timestamp,PM2.5,y_episode,y_prob,y_pred
2016-09-20 14:00:00+08:00,9.0,0,0.03495582646281843,0
2016-09-20 15:00:00+08:00,13.0,0,0.05440855959072178,0
2016-09-20 16:00:00+08:00,8.0,0,0.054729632738099436,0
2016-09-20 17:00:00+08:00,14.0,0,0.05189270300384234,0
2016-09-20 18:00:00+08:00,16.0,0,0.05170844643767576,0
2016-09-20 19:00:00+08:00,23.0,0,0.052348812537524596,0
2016-09-20 20:00:00+08:00,27.0,0,0.0794023847584459,0
2016-09-20 21:00:00+08:00,30.0,0,0.08723542097453146,0
2016-09-20 22:00:00+08:00,36.0,0,0.07897275729720786,0
2016-09-20 23:00:00+08:00,42.0,0,0.08649925600814568,0
2016-09-21 00:00:00+08:00,44.0,0,0.08206760760985488,0
2016-09-21 01:00:00+08:00,45.0,0,0.11642724916389695,0
2016-09-21 02:00:00+08:00,39.0,0,0.1280478147750636,0
2016-09-21 03:00:00+08:00,54.0,0,0.1929372014366165,0
2016-09-21 04:00:00+08:00,55.0,0,0.1932317367196964,0
2016-09-21 05:00:00+08:00,52.0,0,0.16471425439604842,0
2016-09-21 06:00:00+08:00,46.0,0,0.16133734199799904,0
2016-09-21 07:00:00+08:00,51.0,0,0.1672964389933674,0
2016-09-21 08:00:00+08:00,48.0,0,0.08647508817781664,0
2016-09-21 09:00:00+08:00,56.0,0,0.21770066875435037,0
2016-09-21 10:00:00+08:00,60.0,0,0.23403417135774532,0
2016-09-21 11:00:00+08:00,73.0,0,0.22289424475183856,0
2016-09-21 12:00:00+08:00,74.0,0,0.26418453649693063,0
2016-09-21 13:00:00+08:00,70.0,0,0.21524493437429476,0
2016-09-21 14:00:00+08:00,74.0,0,0.32592768575012443,0
2016-09-21 15:00:00+08:00,93.0,0,0.43459210579551183,0
2016-09-21 16:00:00+08:00,90.0,0,0.4528470161851538,0
2016-09-21 17:00:00+08:00,94.0,0,0.33973099151563774,0
2016-09-21 18:00:00+08:00,94.0,0,0.38904029521716815,0
2016-09-21 19:00:00+08:00,80.0,0,0.3631758905353686,0
2016-09-21 20:00:00+08:00,72.0,0,0.31515018251102084,0
2016-09-21 21:00:00+08:00,78.0,0,0.3103455083228699,0
2016-09-21 22:00:00+08:00,84.0,0,0.32468605728547084,0
2016-09-21 23:00:00+08:00,90.0,0,0.35152588635306004,0
2016-09-22 00:00:00+08:00,101.0,0,0.5032192517262725,1
2016-09-22 01:00:00+08:00,107.0,0,0.5831233699727786,1
2016-09-22 02:00:00+08:00,105.0,0,0.5446813410139538,1
2016-09-22 03:00:00+08:00,97.0,0,0.5113142715451237,1
2016-09-22 04:00:00+08:00,95.0,0,0.5216067704009895,1
2016-09-22 05:00:00+08:00,94.0,0,0.48732330214541014,0
2016-09-22 06:00:00+08:00,98.0,0,0.5216707261621328,1
2016-09-22 07:00:00+08:00,109.0,0,0.5957519424583929,1
2016-09-22 08:00:00+08:00,97.0,0,0.5075880450634109,1
2016-09-22 09:00:00+08:00,85.0,0,0.47934194254173135,0
2016-09-22 10:00:00+08:00,79.0,1,0.3711608125931799,0
2016-09-22 11:00:00+08:00,87.0,1,0.38930895736671195,0
2016-09-22 12:00:00+08:00,98.0,1,0.5151817557125591,1
2016-09-22 13:00:00+08:00,103.0,1,0.5453578174022699,1
2016-09-22 14:00:00+08:00,110.0,1,0.5975995289743865,1
2016-09-22 15:00:00+08:00,112.0,1,0.5957005647991287,1
2016-09-22 16:00:00+08:00,120.0,1,0.7437871846554289,1
2016-09-22 17:00:00+08:00,123.0,1,0.7302928848574544,1
2016-09-22 18:00:00+08:00,124.0,1,0.7755728952128425,1
2016-09-22 19:00:00+08:00,121.0,1,0.7745155851741441,1
2016-09-22 20:00:00+08:00,121.0,1,0.7329766449263388,1
2016-09-22 21:00:00+08:00,120.0,1,0.6864302785417691,1
2016-09-22 22:00:00+08:00,127.0,1,0.7390807711650003,1
2016-09-22 23:00:00+08:00,128.0,1,0.7973249692178778,1
2016-09-23 00:00:00+08:00,120.0,1,0.5628133794813098,1
2016-09-23 01:00:00+08:00,110.0,1,0.5317397349696777,1
2016-09-23 02:00:00+08:00,98.0,1,0.35475403261065347,0
2016-09-23 03:00:00+08:00,105.0,1,0.46952079414244713,0
2016-09-23 04:00:00+08:00,112.0,1,0.5694520292215474,1
2016-09-23 05:00:00+08:00,119.0,1,0.673812971764727,1
2016-09-23 06:00:00+08:00,137.0,1,0.7610956911585091,1
2016-09-23 07:00:00+08:00,138.0,1,0.6149851760550354,1
2016-09-23 08:00:00+08:00,137.0,1,0.765848431436546,1
2016-09-23 09:00:00+08:00,147.0,1,0.8616775101293015,1
2016-09-23 10:00:00+08:00,156.0,1,0.9194228387506814,1
2016-09-23 11:00:00+08:00,140.0,1,0.8664652215332477,1
2016-09-23 12:00:00+08:00,127.0,1,0.8234523539090005,1
2016-09-23 13:00:00+08:00,123.0,1,0.7655843893369271,1
2016-09-23 14:00:00+08:00,137.0,1,0.8471368037876803,1
2016-09-23 15:00:00+08:00,148.0,1,0.9052887335710603,1
2016-09-23 16:00:00+08:00,152.0,1,0.9085329716719246,1
2016-09-23 17:00:00+08:00,133.0,1,0.8314538258877423,1
2016-09-23 18:00:00+08:00,115.0,1,0.7775993691815947,1
2016-09-23 19:00:00+08:00,112.0,1,0.7494968103305069,1
2016-09-23 20:00:00+08:00,127.0,1,0.8176253634912085,1
2016-09-23 21:00:00+08:00,154.0,1,0.9278114148845887,1
2016-09-23 22:00:00+08:00,188.0,1,0.9707406352994875,1
2016-09-23 23:00:00+08:00,193.0,1,0.9489161151922941,1
2016-09-24 00:00:00+08:00,193.0,1,0.9670546443533177,1
2016-09-24 01:00:00+08:00,183.0,1,0.968564243692212,1
2016-09-24 02:00:00+08:00,61.0,1,0.375199972173002,0
2016-09-24 03:00:00+08:00,29.0,1,0.15109656473257327,0
2016-09-24 04:00:00+08:00,24.0,1,0.11827891825114643,0
2016-09-24 05:00:00+08:00,24.0,1,0.1851488731898806,0
2016-09-24 06:00:00+08:00,27.0,1,0.21707724712750856,0
2016-09-24 07:00:00+08:00,26.0,1,0.16346624412756272,0
2016-09-24 08:00:00+08:00,33.0,1,0.21631705539015797,0
2016-09-24 09:00:00+08:00,34.0,1,0.18824036728197566,0
2016-09-24 10:00:00+08:00,41.0,1,0.19440912637259242,0
2016-09-24 11:00:00+08:00,63.0,1,0.36898794255696377,0
2016-09-24 12:00:00+08:00,90.0,1,0.5386905721906952,1
2016-09-24 13:00:00+08:00,122.0,1,0.7156162071939878,1
2016-09-24 14:00:00+08:00,136.0,1,0.7534856695850652,1
2016-09-24 15:00:00+08:00,158.0,1,0.8831407954422502,1
2016-09-24 16:00:00+08:00,169.0,1,0.9247220856798909,1
2016-09-24 17:00:00+08:00,180.0,1,0.956286288031396,1
2016-09-24 18:00:00+08:00,188.0,1,0.9720599020081254,1
2016-09-24 19:00:00+08:00,204.0,1,0.9868625935618249,1
2016-09-24 20:00:00+08:00,228.0,1,0.9870601927314948,1
2016-09-24 21:00:00+08:00,230.0,1,0.9857314368067459,1
2016-09-24 22:00:00+08:00,235.0,1,0.98662744830859,1
2016-09-24 23:00:00+08:00,240.0,1,0.9870070510118152,1
2016-09-25 00:00:00+08:00,236.0,1,0.980750136023634,1
2016-09-25 01:00:00+08:00,238.0,1,0.9796684475426157,1
2016-09-25 02:00:00+08:00,237.0,1,0.9824229214033394,1
2016-09-25 03:00:00+08:00,223.0,1,0.9784523775558974,1
2016-09-25 04:00:00+08:00,209.0,1,0.9778657525175626,1
2016-09-25 05:00:00+08:00,199.0,1,0.9770988585221447,1
2016-09-25 06:00:00+08:00,191.0,1,0.9542856660545466,1
2016-09-25 07:00:00+08:00,183.0,1,0.9468633796831462,1
2016-09-25 08:00:00+08:00,161.0,1,0.9009458428908267,1
2016-09-25 09:00:00+08:00,130.0,1,0.6289791496931273,1
2016-09-25 10:00:00+08:00,127.0,1,0.5994884331445823,1
2016-09-25 11:00:00+08:00,128.0,1,0.4918504568278032,0
2016-09-25 12:00:00+08:00,129.0,1,0.7009448529129878,1
2016-09-25 13:00:00+08:00,142.0,1,0.7088149707673292,1
2016-09-25 14:00:00+08:00,129.0,1,0.6701013081033164,1
2016-09-25 15:00:00+08:00,137.0,1,0.6218662627763256,1
2016-09-25 16:00:00+08:00,162.0,1,0.8765962393213292,1
2016-09-25 17:00:00+08:00,168.0,1,0.9050708427652278,1
2016-09-25 18:00:00+08:00,167.0,1,0.8981622652929319,1
2016-09-25 19:00:00+08:00,168.0,1,0.9130718991594193,1
2016-09-25 20:00:00+08:00,182.0,0,0.936434764430052,1
2016-09-25 21:00:00+08:00,137.0,0,0.6663892817296927,1
2016-09-25 22:00:00+08:00,107.0,0,0.40598452626941534,0
2016-09-25 23:00:00+08:00,95.0,0,0.31963542611818846,0
2016-09-26 00:00:00+08:00,89.0,0,0.3397316011648738,0
2016-09-26 01:00:00+08:00,78.0,0,0.35434362809004943,0
2016-09-26 02:00:00+08:00,87.0,0,0.4567716845178855,0
2016-09-26 03:00:00+08:00,29.0,0,0.11984484325553099,0
2016-09-26 04:00:00+08:00,23.0,0,0.08681846196287579,0
2016-09-26 05:00:00+08:00,24.0,0,0.06706593603461183,0
2016-09-26 06:00:00+08:00,28.0,0,0.09082288350008035,0
2016-09-26 07:00:00+08:00,27.0,0,0.07225543157019357,0
2016-09-26 08:00:00+08:00,31.0,0,0.07763061216656736,0
2016-09-26 09:00:00+08:00,34.0,0,0.0841586309786708,0
2016-09-26 10:00:00+08:00,38.0,0,0.07945318543971372,0
2016-09-26 11:00:00+08:00,46.0,0,0.14281278866907052,0
2016-09-26 12:00:00+08:00,48.0,0,0.0678363308364345,0
2016-09-26 13:00:00+08:00,48.0,0,0.119721050566569,0
2016-09-26 14:00:00+08:00,57.0,0,0.18344261364343106,0
2016-09-26 15:00:00+08:00,50.0,0,0.11444072108044145,0
2016-09-26 16:00:00+08:00,61.0,0,0.26107796579073583,0
2016-09-26 17:00:00+08:00,72.0,0,0.3086450769209984,0
2016-09-26 18:00:00+08:00,71.0,0,0.32779481863234416,0
2016-09-26 19:00:00+08:00,73.0,0,0.3271601106141102,0
2016-09-26 20:00:00+08:00,85.0,0,0.37415364719279737,0
2016-09-26 21:00:00+08:00,91.0,0,0.3668894693395502,0
2016-09-26 22:00:00+08:00,89.0,0,0.26540902289683055,0
2016-09-26 23:00:00+08:00,89.0,0,0.3152354309958617,0
2016-09-27 00:00:00+08:00,87.0,0,0.2590890508327809,0
2016-09-27 01:00:00+08:00,92.0,0,0.27970136912435656,0
2016-09-27 02:00:00+08:00,89.0,0,0.28088814845876126,0
2016-09-27 03:00:00+08:00,89.0,0,0.3482221091610546,0
2016-09-27 04:00:00+08:00,72.0,0,0.21482823677570298,0
2016-09-27 05:00:00+08:00,28.0,0,0.07389233927914021,0
2016-09-27 06:00:00+08:00,22.0,0,0.047154862149017714,0
2016-09-27 07:00:00+08:00,8.0,0,0.03336156034087046,0
2016-09-27 08:00:00+08:00,10.0,0,0.0368271113204362,0
2016-09-27 09:00:00+08:00,11.0,0,0.027422614100688827,0
2016-09-27 10:00:00+08:00,3.0,0,0.029278572670332962,0
2016-09-27 11:00:00+08:00,9.0,0,0.023480341361850444,0
2016-09-27 12:00:00+08:00,5.0,0,0.026535439175022407,0
2016-09-27 13:00:00+08:00,4.0,0,0.021456777056167907,0
2016-09-27 14:00:00+08:00,3.0,0,0.02147085333375342,0
2016-09-27 15:00:00+08:00,3.0,0,0.025106315037821403,0
2016-09-27 16:00:00+08:00,3.5,0,0.018196131963474905,0
2016-09-27 17:00:00+08:00,4.0,0,0.021939396519592456,0
2016-09-27 18:00:00+08:00,11.0,0,0.02129101925585329,0
2016-09-27 19:00:00+08:00,7.0,0,0.018331368231940978,0
2016-09-27 20:00:00+08:00,13.0,0,0.018924039197933028,0
2016-09-27 21:00:00+08:00,14.0,0,0.02366161446626514,0
2016-09-27 22:00:00+08:00,9.0,0,0.03467100046094516,0
2016-09-27 23:00:00+08:00,11.0,0,0.038128129807265806,0
2016-09-28 00:00:00+08:00,11.0,0,0.032751294321365934,0
2016-09-28 01:00:00+08:00,8.0,0,0.03683667538215506,0
2016-09-28 02:00:00+08:00,10.0,0,0.03698732933065649,0
2016-09-28 03:00:00+08:00,12.0,0,0.008653330430528126,0
2016-09-28 04:00:00+08:00,11.0,0,0.010390982148884613,0
2016-09-28 05:00:00+08:00,15.0,0,0.011333203656648255,0
2016-09-28 06:00:00+08:00,11.0,0,0.011860355819445969,0
2016-09-28 07:00:00+08:00,11.0,0,0.01467720550139285,0
2016-09-28 08:00:00+08:00,9.0,0,0.012074361454109707,0
2016-09-28 09:00:00+08:00,22.0,0,0.009238224610611129,0
2016-09-28 10:00:00+08:00,17.333333333333332,0,0.007256307655775496,0
2016-09-28 11:00:00+08:00,12.666666666666666,0,0.008293476223589794,0
2016-09-28 12:00:00+08:00,8.0,0,0.014495766648195954,0
2016-09-28 13:00:00+08:00,7.0,0,0.015827505124570682,0
2016-09-28 14:00:00+08:00,11.0,0,0.009305792640196464,0
2016-09-28 15:00:00+08:00,10.0,0,0.011694212442466939,0
2016-09-28 16:00:00+08:00,11.0,0,0.01505994335926188,0
2016-09-28 17:00:00+08:00,10.0,0,0.031187456009949807,0
2016-09-28 18:00:00+08:00,10.0,0,0.024451205224145924,0
2016-09-28 19:00:00+08:00,16.0,0,0.07681096122809779,0
2016-09-28 20:00:00+08:00,24.0,0,0.09256433642238603,0
2016-09-28 21:00:00+08:00,37.0,0,0.10245278909420473,0
2016-09-28 22:00:00+08:00,42.0,0,0.10579722526981995,0
2016-09-28 23:00:00+08:00,44.0,0,0.09895272304011132,0
2016-09-29 00:00:00+08:00,43.0,0,0.14290302437816813,0
2016-09-29 01:00:00+08:00,36.0,0,0.14295555430755444,0
2016-09-29 02:00:00+08:00,39.0,0,0.1254694411588301,0
2016-09-29 03:00:00+08:00,66.0,0,0.2753259583361365,0
2016-09-29 04:00:00+08:00,71.0,0,0.2782952904838793,0
2016-09-29 05:00:00+08:00,39.0,0,0.21028953392689784,0
2016-09-29 06:00:00+08:00,14.0,0,0.10203494741447686,0
2016-09-29 07:00:00+08:00,16.0,0,0.09971225733234348,0
2016-09-29 08:00:00+08:00,18.0,0,0.12540387667550762,0
2016-09-29 09:00:00+08:00,21.0,0,0.12953154645694825,0
2016-09-29 10:00:00+08:00,28.0,0,0.19050624764289437,0
2016-09-29 11:00:00+08:00,40.0,0,0.22465711210343733,0
2016-09-29 12:00:00+08:00,52.0,0,0.295317572253609,0
2016-09-29 13:00:00+08:00,55.0,0,0.2846454508416435,0
2016-09-29 14:00:00+08:00,57.0,0,0.40934853514629377,0
2016-09-29 15:00:00+08:00,54.0,0,0.3614201907665429,0
2016-09-29 16:00:00+08:00,61.0,0,0.4190145077457165,0
2016-09-29 17:00:00+08:00,75.0,0,0.20303788316383198,0
2016-09-29 18:00:00+08:00,87.0,0,0.28135768245709264,0
2016-09-29 19:00:00+08:00,82.0,0,0.3639294623169356,0
2016-09-29 20:00:00+08:00,81.0,0,0.395225089715845,0
2016-09-29 21:00:00+08:00,86.0,0,0.3856357462897359,0
2016-09-29 22:00:00+08:00,84.0,0,0.3620992329870068,0
2016-09-29 23:00:00+08:00,94.0,0,0.38633992222112856,0
2016-09-30 00:00:00+08:00,112.0,0,0.5542091650797453,1
2016-09-30 01:00:00+08:00,99.0,0,0.4703568314790462,0
2016-09-30 02:00:00+08:00,73.0,0,0.3167045860588533,0
2016-09-30 03:00:00+08:00,71.0,1,0.330529498652791,0
2016-09-30 04:00:00+08:00,73.0,1,0.3400362229573114,0
2016-09-30 05:00:00+08:00,77.0,1,0.4362235559970469,0
2016-09-30 06:00:00+08:00,75.0,1,0.404483440662753,0
2016-09-30 07:00:00+08:00,70.0,1,0.38094600103712056,0
2016-09-30 08:00:00+08:00,77.0,1,0.414592635351913,0
2016-09-30 09:00:00+08:00,89.0,1,0.5080590263383044,1
2016-09-30 10:00:00+08:00,94.0,1,0.4917613059435316,0
2016-09-30 11:00:00+08:00,92.0,1,0.46739098713839816,0
2016-09-30 12:00:00+08:00,97.0,1,0.4336886047590944,0
2016-09-30 13:00:00+08:00,104.0,1,0.5964507868175359,1
2016-09-30 14:00:00+08:00,107.0,1,0.6465556982852594,1
2016-09-30 15:00:00+08:00,108.0,1,0.7053281703775348,1
2016-09-30 16:00:00+08:00,110.0,1,0.7638402788032523,1
2016-09-30 17:00:00+08:00,108.0,1,0.7279482726369607,1
2016-09-30 18:00:00+08:00,121.0,1,0.8266552870283604,1
2016-09-30 19:00:00+08:00,130.0,1,0.8347479727848218,1
2016-09-30 20:00:00+08:00,141.0,1,0.9126482964176243,1
2016-09-30 21:00:00+08:00,130.0,1,0.8707471868654563,1
2016-09-30 22:00:00+08:00,130.0,1,0.8594530951053175,1
2016-09-30 23:00:00+08:00,127.0,1,0.8400547450445875,1
2016-10-01 00:00:00+08:00,133.0,1,0.870196741390202,1
2016-10-01 01:00:00+08:00,126.0,1,0.8386714163514108,1
2016-10-01 02:00:00+08:00,149.0,1,0.7816997944196504,1
2016-10-01 03:00:00+08:00,165.0,1,0.9619003004849526,1
2016-10-01 04:00:00+08:00,159.0,1,0.9491990456647637,1
2016-10-01 05:00:00+08:00,159.0,1,0.938160255733406,1
2016-10-01 06:00:00+08:00,157.0,1,0.938542255250093,1
2016-10-01 07:00:00+08:00,158.0,1,0.9467447071974867,1
2016-10-01 08:00:00+08:00,166.0,1,0.9617183218993829,1
2016-10-01 09:00:00+08:00,184.0,1,0.9785957825320042,1
2016-10-01 10:00:00+08:00,186.0,1,0.9752804390355967,1
2016-10-01 11:00:00+08:00,186.0,1,0.9782604415606103,1
2016-10-01 12:00:00+08:00,200.0,1,0.9901671129971081,1
2016-10-01 13:00:00+08:00,218.0,1,0.9907542474821475,1
2016-10-01 14:00:00+08:00,170.0,1,0.9704454325567906,1
2016-10-01 15:00:00+08:00,153.0,1,0.9267430839692679,1
2016-10-01 16:00:00+08:00,150.0,1,0.9338168852837259,1
2016-10-01 17:00:00+08:00,148.0,1,0.9368330919491945,1
2016-10-01 18:00:00+08:00,142.0,1,0.9302432561054518,1
2016-10-01 19:00:00+08:00,151.0,1,0.9226097099224514,1
2016-10-01 20:00:00+08:00,150.0,1,0.9198191147768315,1
2016-10-01 21:00:00+08:00,159.0,1,0.948471088698254,1
2016-10-01 22:00:00+08:00,173.0,1,0.9653985919866489,1
2016-10-01 23:00:00+08:00,197.0,1,0.9875145395952726,1
2016-10-02 00:00:00+08:00,212.0,1,0.9818921003157165,1
2016-10-02 01:00:00+08:00,211.0,1,0.9836829967856564,1
2016-10-02 02:00:00+08:00,205.0,1,0.9818670366535186,1
2016-10-02 03:00:00+08:00,189.0,1,0.9597243514487922,1
2016-10-02 04:00:00+08:00,180.0,1,0.9557850285892737,1
2016-10-02 05:00:00+08:00,155.0,1,0.899620734818487,1
2016-10-02 06:00:00+08:00,160.0,1,0.9204475325977313,1
2016-10-02 07:00:00+08:00,178.0,1,0.9537189993770511,1
2016-10-02 08:00:00+08:00,202.0,1,0.9820043828584202,1
2016-10-02 09:00:00+08:00,185.0,1,0.9410333508166695,1
2016-10-02 10:00:00+08:00,172.0,1,0.9402564455276654,1
2016-10-02 11:00:00+08:00,180.0,1,0.9436286326159201,1
2016-10-02 12:00:00+08:00,183.0,1,0.9515893806216861,1
2016-10-02 13:00:00+08:00,168.0,1,0.9310978139510476,1
2016-10-02 14:00:00+08:00,170.0,1,0.9408795064985517,1
2016-10-02 15:00:00+08:00,170.0,1,0.9384017939299011,1
2016-10-02 16:00:00+08:00,160.0,1,0.9182848844710708,1
2016-10-02 17:00:00+08:00,167.0,1,0.9387047082458784,1
2016-10-02 18:00:00+08:00,187.0,1,0.9618081946723216,1
2016-10-02 19:00:00+08:00,202.0,1,0.9829076335023574,1
2016-10-02 20:00:00+08:00,235.0,1,0.9843672978017898,1
2016-10-02 21:00:00+08:00,247.0,1,0.9839640158272505,1
2016-10-02 22:00:00+08:00,260.0,1,0.9834240748692337,1
2016-10-02 23:00:00+08:00,172.0,1,0.9393355539236066,1
2016-10-03 00:00:00+08:00,100.0,1,0.5897446617152198,1
2016-10-03 01:00:00+08:00,89.0,1,0.5205493819255419,1
2016-10-03 02:00:00+08:00,89.0,1,0.551843247380759,1
2016-10-03 03:00:00+08:00,87.0,1,0.5250193103792865,1
2016-10-03 04:00:00+08:00,92.0,1,0.5257644981516554,1
2016-10-03 05:00:00+08:00,180.0,1,0.9518338847425487,1
2016-10-03 06:00:00+08:00,168.0,1,0.943283402771155,1
2016-10-03 07:00:00+08:00,143.0,1,0.7996979008878525,1
2016-10-03 08:00:00+08:00,135.0,1,0.6699923442844994,1
2016-10-03 09:00:00+08:00,116.0,1,0.6195851124660131,1
2016-10-03 10:00:00+08:00,141.0,1,0.789235056605668,1
2016-10-03 11:00:00+08:00,162.0,1,0.8978367458827611,1
2016-10-03 12:00:00+08:00,160.0,1,0.9009440410738948,1
2016-10-03 13:00:00+08:00,142.0,1,0.8001327903654051,1
2016-10-03 14:00:00+08:00,120.0,1,0.6428965224988764,1
2016-10-03 15:00:00+08:00,82.0,1,0.5011850545852445,1
2016-10-03 16:00:00+08:00,50.0,1,0.2588333226716131,0
2016-10-03 17:00:00+08:00,61.0,1,0.3980676988647675,0
2016-10-03 18:00:00+08:00,80.0,1,0.4160219858730818,0
2016-10-03 19:00:00+08:00,116.0,1,0.6614569889130913,1
2016-10-03 20:00:00+08:00,115.0,1,0.5905408573533669,1
2016-10-03 21:00:00+08:00,117.0,1,0.6899654414725606,1
2016-10-03 22:00:00+08:00,144.0,1,0.8249819029702575,1
2016-10-03 23:00:00+08:00,185.0,0,0.7804444885007731,1
2016-10-04 00:00:00+08:00,132.0,0,0.5761159261370918,1
2016-10-04 01:00:00+08:00,28.0,0,0.11281116160097202,0
2016-10-04 02:00:00+08:00,19.0,0,0.06190857992427164,0
2016-10-04 03:00:00+08:00,26.0,0,0.05690116714471081,0
2016-10-04 04:00:00+08:00,25.0,0,0.08475348451167931,0
2016-10-04 05:00:00+08:00,16.0,0,0.06681970760010203,0
2016-10-04 06:00:00+08:00,21.0,0,0.06011504391661013,0
2016-10-04 07:00:00+08:00,19.0,0,0.06698513167574482,0
2016-10-04 08:00:00+08:00,24.0,0,0.06974662991506288,0
2016-10-04 09:00:00+08:00,25.0,0,0.07757182466262996,0
2016-10-04 10:00:00+08:00,28.0,0,0.10134994211430741,0
2016-10-04 11:00:00+08:00,28.0,0,0.12266183932401309,0
2016-10-04 12:00:00+08:00,19.0,0,0.07928651533611644,0
2016-10-04 13:00:00+08:00,32.0,0,0.12036773480636798,0
2016-10-04 14:00:00+08:00,33.0,0,0.08747896718888039,0
2016-10-04 15:00:00+08:00,41.0,0,0.06874410714390508,0
2016-10-04 16:00:00+08:00,39.0,0,0.058098186981595544,0
2016-10-04 17:00:00+08:00,44.0,0,0.13927371369405794,0
2016-10-04 18:00:00+08:00,44.0,0,0.12269211442195767,0
2016-10-04 19:00:00+08:00,41.0,0,0.12843595148036088,0
2016-10-04 20:00:00+08:00,42.0,0,0.16506268220097528,0
2016-10-04 21:00:00+08:00,42.0,0,0.16263587338766025,0
2016-10-04 22:00:00+08:00,37.0,0,0.11383403827641,0
2016-10-04 23:00:00+08:00,29.0,0,0.12802460089418416,0
2016-10-05 00:00:00+08:00,27.0,0,0.14213391011643015,0
2016-10-05 01:00:00+08:00,20.0,0,0.046227322182645,0
2016-10-05 02:00:00+08:00,18.0,0,0.08182512363271457,0
2016-10-05 03:00:00+08:00,20.0,0,0.08903330414133795,0
2016-10-05 04:00:00+08:00,24.0,0,0.1010561231085145,0
2016-10-05 05:00:00+08:00,48.0,0,0.2100882088375254,0
2016-10-05 06:00:00+08:00,57.0,0,0.24073595345638277,0
2016-10-05 07:00:00+08:00,50.0,0,0.15395910567690055,0
2016-10-05 08:00:00+08:00,53.0,0,0.1775138158231996,0
2016-10-05 09:00:00+08:00,49.0,0,0.17156130846030468,0
2016-10-05 10:00:00+08:00,44.0,0,0.16702969803550027,0
2016-10-05 11:00:00+08:00,59.0,0,0.2387910284623804,0
2016-10-05 12:00:00+08:00,60.0,0,0.2628130226972671,0
2016-10-05 13:00:00+08:00,60.0,0,0.25110276361606143,0
2016-10-05 14:00:00+08:00,62.0,0,0.2187016699315229,0
2016-10-05 15:00:00+08:00,66.0,0,0.17000899491126023,0
2016-10-05 16:00:00+08:00,61.0,0,0.18782200366086355,0
2016-10-05 17:00:00+08:00,63.0,0,0.1871677099578068,0
2016-10-05 18:00:00+08:00,64.0,0,0.18973728631831482,0
2016-10-05 19:00:00+08:00,73.0,0,0.19155373545306867,0
2016-10-05 20:00:00+08:00,85.0,0,0.28205590546593096,0
2016-10-05 21:00:00+08:00,88.0,0,0.28493489368627695,0
2016-10-05 22:00:00+08:00,91.0,0,0.24460835113850146,0
2016-10-05 23:00:00+08:00,96.0,0,0.3434990619878168,0
2016-10-06 00:00:00+08:00,94.0,0,0.39925352449266843,0
2016-10-06 01:00:00+08:00,90.0,0,0.3295166193011597,0
2016-10-06 02:00:00+08:00,81.0,0,0.3284297589656658,0
2016-10-06 03:00:00+08:00,82.0,0,0.3459360156447701,0
2016-10-06 04:00:00+08:00,91.0,0,0.37148044871186375,0
2016-10-06 05:00:00+08:00,92.0,0,0.3350018620156432,0
2016-10-06 06:00:00+08:00,95.0,0,0.37102730451618926,0
2016-10-06 07:00:00+08:00,94.0,0,0.2890285774099647,0
2016-10-06 08:00:00+08:00,89.0,0,0.2724139686900226,0
2016-10-06 09:00:00+08:00,83.0,0,0.37054210685981326,0
2016-10-06 10:00:00+08:00,71.0,0,0.2687750171823883,0
2016-10-06 11:00:00+08:00,64.0,0,0.2907654055490966,0
2016-10-06 12:00:00+08:00,63.0,0,0.28459951986935267,0
2016-10-06 13:00:00+08:00,57.0,0,0.25073369001235146,0
2016-10-06 14:00:00+08:00,50.0,0,0.20552697732719824,0
2016-10-06 15:00:00+08:00,51.0,0,0.19513022103909838,0
2016-10-06 16:00:00+08:00,48.0,0,0.22037707562233091,0
2016-10-06 17:00:00+08:00,52.0,0,0.21602888863016007,0
2016-10-06 18:00:00+08:00,62.0,0,0.12287052947637685,0
2016-10-06 19:00:00+08:00,68.0,0,0.11135810448994864,0
2016-10-06 20:00:00+08:00,73.0,0,0.11532154410974056,0
2016-10-06 21:00:00+08:00,65.0,0,0.0992988219410048,0
2016-10-06 22:00:00+08:00,44.0,0,0.06751848300215435,0
2016-10-06 23:00:00+08:00,42.0,0,0.07655125253715538,0
2016-10-07 00:00:00+08:00,43.0,0,0.08142522075850166,0
2016-10-07 01:00:00+08:00,47.0,0,0.09766199800645195,0
2016-10-07 02:00:00+08:00,45.0,0,0.1338999287327125,0
2016-10-07 03:00:00+08:00,40.0,0,0.07428765992847484,0
2016-10-07 04:00:00+08:00,42.0,0,0.08543166604528758,0
2016-10-07 05:00:00+08:00,40.0,0,0.07170397482590313,0
2016-10-07 06:00:00+08:00,39.0,0,0.07744723913617298,0
2016-10-07 07:00:00+08:00,41.0,0,0.06799155057060241,0
2016-10-07 08:00:00+08:00,39.0,0,0.06664765382587798,0
2016-10-07 09:00:00+08:00,39.0,0,0.050614348503555465,0
2016-10-07 10:00:00+08:00,41.0,0,0.04222214068214461,0
2016-10-07 11:00:00+08:00,42.0,0,0.04875467538987114,0
2016-10-07 12:00:00+08:00,40.0,0,0.04509242517367166,0
2016-10-07 13:00:00+08:00,40.0,0,0.050463424575819926,0
2016-10-07 14:00:00+08:00,43.0,0,0.046712099044949884,0
